x,y,z
-108.525,1477.7,-2394.678
-108.525,1477.7,-2394.678
-157.616,1476.124,-2392.921
-157.839,1478.22,-2396.321
-206.952,1476.191,-2393.831
-206.952,1476.191,-2393.831
-207.246,1478.285,-2397.228
-256.365,1475.803,-2394.004
-256.365,1475.803,-2394.004
-256.365,1475.803,-2394.004
-305.84,1474.957,-2393.438
-305.84,1474.957,-2393.438
-306.272,1477.043,-2396.824
-355.861,1475.735,-2395.509
-355.861,1475.735,-2395.509
-356.363,1477.816,-2398.888
-406.051,1476.042,-2396.822
-404.908,1471.89,-2390.08
-405.48,1473.966,-2393.452
-455.113,1471.737,-2390.648
-455.113,1471.737,-2390.648
-457.674,1480.017,-2404.097
-508.29,1479.364,-2403.861
-508.29,1479.364,-2403.861
-557.473,1474.12,-2396.168
-557.473,1474.12,-2396.168
-559.027,1478.232,-2402.851
-609.868,1476.619,-2401.065
-612.405,1482.763,-2411.055
-241.028,498.43,-811.047
-243.482,503.506,-819.306
-243.482,503.506,-819.306
-261.277,503.095,-818.93
-263.376,507.136,-825.508
-262.852,506.126,-823.863
-279.685,503.516,-819.91
-279.127,502.511,-818.273
-279.127,502.511,-818.273
-297.026,501.752,-817.335
-297.618,502.752,-818.962
-298.209,503.751,-820.591
-315.593,501.812,-817.732
-316.843,503.799,-820.971
-318.092,505.786,-824.209
-336.895,505.633,-824.266
-342.159,513.533,-837.145
-343.474,515.508,-840.365
-356.483,506.268,-825.613
-353.028,501.363,-817.613
-277.827,374.176,-610.433
-288.012,368.579,-601.534
-283.476,362.774,-592.061
-279.696,357.937,-584.167
-286.881,349.471,-570.572
-282.941,344.67,-562.735
-279.0,339.87,-554.898
-286.213,332.415,-542.943
-282.112,327.652,-535.164
-288.762,320.213,-523.225
-283.65,314.546,-513.965
-279.391,309.823,-506.247
-286.174,303.393,-495.945
-285.291,302.456,-494.415
-286.174,303.393,-495.945
-297.191,301.577,-493.183
-299.019,303.432,-496.218
-299.934,304.36,-497.735
-311.016,302.409,-494.755
-311.96,303.328,-496.259
-323.039,301.258,-493.086
-324.015,302.168,-494.575
-325.967,303.988,-497.554
-337.1,301.779,-494.16
-338.106,302.68,-495.634
-339.112,303.581,-497.11
-351.298,302.134,-494.963
-352.334,303.025,-496.424
-353.37,303.916,-497.884
-365.628,302.319,-495.495
-366.695,303.2,-496.94
-367.76,304.081,-498.385
-378.988,301.46,-494.321
-381.179,303.202,-497.179
-382.275,304.074,-498.607
-393.533,301.309,-494.313
-395.781,303.031,-497.137
-396.905,303.891,-498.55
-409.341,301.832,-495.417
-411.647,303.532,-498.208
-412.799,304.383,-499.604
-424.128,301.316,-494.821
-426.49,302.995,-497.578
-427.672,303.834,-498.956
-440.221,301.448,-495.296
-442.639,303.105,-498.018
-443.849,303.933,-499.379
-456.457,301.376,-495.443
-458.931,303.009,-498.128
-461.405,304.643,-500.813
-474.094,301.901,-496.579
-475.357,302.706,-497.904
-479.15,305.121,-501.876
-490.619,301.4,-496.036
-493.201,302.986,-498.647
-495.782,304.572,-501.258
-508.578,301.467,-496.437
-511.213,303.029,-499.009
-513.849,304.591,-501.581
-526.699,301.296,-496.453
-530.729,303.601,-500.253
-533.417,305.139,-502.786
-546.337,301.638,-497.327
-549.076,303.15,-499.82
-563.377,300.224,-495.313
-566.166,301.71,-497.766
-568.955,303.197,-500.218
-573.139,305.426,-503.896
-587.592,302.239,-498.97
-590.431,303.699,-501.38
-604.901,300.315,-496.134
-607.789,301.748,-498.503
-612.12,303.898,-502.055
-626.671,300.274,-496.422
-629.606,301.681,-498.748
-634.009,303.79,-502.235
-648.628,299.924,-496.212
-653.103,301.993,-499.634
-657.576,304.061,-503.056
-672.275,299.937,-496.616
-676.818,301.963,-499.971
-682.874,304.666,-504.446
-697.665,300.267,-497.562
-702.274,302.251,-500.85
-708.422,304.896,-505.234
-723.288,300.22,-497.902
-729.523,302.808,-502.195
-735.758,305.396,-506.487
-750.709,300.425,-498.679
-757.031,302.955,-502.879
-763.352,305.485,-507.079
-779.973,300.834,-499.817
-786.379,303.305,-503.923
-792.786,305.776,-508.028
-811.123,301.398,-501.236
-817.612,303.809,-505.246
-824.101,306.221,-509.256
-842.558,301.48,-501.879
-850.77,304.418,-506.77
-857.339,306.769,-510.684
-875.915,301.647,-502.691
-884.225,304.509,-507.461
-892.536,307.371,-512.229
-911.23,301.848,-503.59
-921.318,305.189,-509.165
-929.724,307.974,-513.81
-948.536,302.032,-504.493
-958.735,305.28,-509.918
-968.934,308.527,-515.343
-989.575,302.672,-506.195
-998.166,305.299,-510.589
-1010.192,308.977,-516.741
-1030.958,302.647,-506.828
-1041.372,305.704,-511.948
-1053.521,309.271,-517.92
-1076.156,302.94,-508.036
-1088.425,306.394,-513.828
-1098.94,309.354,-518.792
-1123.467,302.97,-508.852
-1137.621,306.787,-515.263
-1148.236,309.65,-520.071
-1172.905,302.682,-509.188
-1187.187,306.368,-515.388
-1201.469,310.053,-521.589
-1228.081,302.909,-510.451
-1242.486,306.462,-516.439
-1258.692,310.459,-523.176
-1290.904,303.922,-513.112
-1310.876,308.624,-521.05
-1339.542,300.586,-508.499
-4330.698,79.517,-199.065
-4330.698,79.517,-199.065
-4341.719,39.838,-134.991
-4277.753,39.251,-133.001
-4197.795,38.517,-130.516
-4181.538,-839.119,1290.95
-4234.089,-849.665,1307.173
-4198.785,-886.591,1367.542
-178.057,-37.597,57.993
-4101.833,-866.119,1335.966
-178.057,-37.597,57.993
-4049.628,-855.095,1318.962
-176.823,-39.216,60.634
-177.75,-39.421,60.951
-3948.204,-918.178,1422.762
-176.456,-41.036,63.587
-200.748,-60.429,94.597
-198.129,-59.641,93.363
-193.573,-60.623,95.028
-190.981,-59.811,93.755
-186.445,-60.704,95.274
-183.879,-59.868,93.963
-182.169,-59.311,93.089
-177.677,-60.1,94.44
-175.984,-59.528,93.54
-171.514,-60.237,94.761
-169.84,-59.65,93.837
-165.393,-60.28,94.929
-163.739,-59.677,93.98
-160.137,-60.537,95.431
-158.503,-59.92,94.458
-156.869,-59.302,93.484
-153.3,-60.085,94.81
-151.686,-59.453,93.812
-148.132,-60.173,95.037
-146.539,-59.526,94.015
-143.004,-60.186,95.14
-141.432,-59.524,94.095
-139.861,-58.863,93.049
-137.143,-59.785,94.587
-135.594,-59.109,93.518
-132.878,-59.985,94.98
-131.351,-59.295,93.887
-130.587,-58.951,93.342
-127.136,-59.422,94.161
-126.384,-59.07,93.604
-122.952,-59.49,94.339
-122.211,-59.131,93.771
-119.53,-59.864,95.0
-118.072,-59.134,93.842
-117.343,-58.769,93.263
-114.684,-59.45,94.409
-113.251,-58.707,93.229
-110.606,-59.345,94.305
-109.902,-58.967,93.704
-107.262,-59.567,94.72
-106.57,-59.183,94.109
-105.877,-58.799,93.497
-103.254,-59.356,94.443
-102.575,-58.966,93.821
-99.959,-59.487,94.707
-99.293,-59.09,94.076
-98.627,-58.694,93.445
-96.033,-59.173,94.263
-95.379,-58.77,93.621
-92.795,-59.213,94.381
-92.155,-58.805,93.73
-91.516,-58.397,93.079
-88.958,-58.799,93.772
-88.958,-58.799,93.772
-86.4,-59.172,94.418
-85.787,-58.752,93.748
-85.174,-58.333,93.079
-83.244,-59.091,94.338
-82.645,-58.666,93.659
-80.119,-58.97,94.193
-79.534,-58.54,93.505
-79.534,-58.54,93.505
-77.027,-58.811,93.985
-76.456,-58.375,93.288
-74.524,-59.053,94.419
-73.968,-58.613,93.714
-73.968,-58.613,93.714
-71.486,-58.823,94.094
-70.944,-58.377,93.381
-68.485,-58.554,93.708
-68.485,-58.554,93.708
-66.034,-58.704,93.991
-66.034,-58.704,93.991
-65.522,-58.249,93.262
-63.594,-58.827,94.229
-63.097,-58.368,93.493
-63.097,-58.368,93.493
-60.682,-58.459,93.681
-60.682,-58.459,93.681
-58.28,-58.525,93.826
-58.28,-58.525,93.826
-55.89,-58.564,93.928
-55.89,-58.564,93.928
-55.44,-58.092,93.171
-53.515,-58.577,93.989
-53.515,-58.577,93.989
-53.079,-58.101,93.225
-51.155,-58.565,94.007
-50.735,-58.085,93.237
-48.81,-58.528,93.984
-48.81,-58.528,93.984
-48.407,-58.044,93.208
-46.484,-58.465,93.921
-46.484,-58.465,93.921
-46.484,-58.465,93.921
-44.175,-58.378,93.817
-44.175,-58.378,93.817
-42.239,-58.76,94.468
-41.884,-58.266,93.674
-41.884,-58.266,93.674
-39.953,-58.627,94.29
-39.953,-58.627,94.29
-39.953,-58.627,94.29
-38.331,-59.471,95.681
-38.331,-59.471,95.681
-36.359,-59.799,96.246
-437.471,-1015.642,1637.579
-433.928,-1007.418,1624.32
-430.829,-1000.222,1612.718
-396.418,-1000.685,1614.026
-396.827,-1001.717,1615.69
-397.236,-1002.749,1617.355
-362.468,-1001.858,1616.476
-360.97,-997.718,1609.796
-360.221,-995.648,1606.456
-326.842,-997.522,1610.033
-326.162,-995.446,1606.683
-325.822,-994.408,1605.007
-292.516,-995.965,1608.068
-258.919,-996.17,1608.945
-224.216,-862.652,1393.296
-194.874,-861.233,1391.476
-194.637,-860.188,1389.787
-194.637,-860.188,1389.787
-165.68,-859.541,1389.21
-165.881,-860.588,1390.902
-144.662,-907.9,1467.86
-144.996,-909.997,1471.25
-114.783,-910.969,1473.315
-114.519,-908.87,1469.92
-114.916,-912.018,1475.012
-85.218,-919.015,1486.825
-85.218,-919.015,1486.825
-85.315,-920.066,1488.524
-54.325,-913.131,1477.797
-53.513,-899.47,1455.69
-52.95,-890.013,1440.385
-23.089,-878.589,1422.369
-22.758,-865.977,1401.952
-22.758,-865.977,1401.952
6.004,-865.845,1402.205
5.967,-860.591,1393.696
5.945,-857.439,1388.591
34.468,-858.098,1390.121
62.972,-857.444,1389.525
72.915,-992.83,1608.924
105.898,-991.771,1607.744
105.786,-990.722,1606.045
105.898,-991.771,1607.744
139.142,-992.503,1609.469
138.409,-987.268,1600.981
169.942,-978.294,1586.96
169.76,-977.249,1585.265
188.391,-908.549,1474.318
184.821,-447.491,727.646
179.323,-434.179,706.0
188.277,-420.127,683.39
183.249,-408.91,665.144
191.448,-395.902,644.212
186.539,-385.751,627.694
182.121,-376.614,612.828
190.449,-366.714,596.931
185.727,-357.622,582.13
181.006,-348.53,567.331
188.132,-338.692,551.516
184.224,-331.657,540.06
191.114,-322.841,525.894
186.973,-315.844,514.498
182.831,-308.848,503.101
188.731,-300.093,489.02
184.981,-294.131,479.305
190.819,-286.393,466.87
187.529,-281.456,458.82
184.239,-276.518,450.771
192.749,-273.738,446.407
192.749,-273.738,446.407
193.44,-274.719,448.007
203.306,-273.811,446.697
203.306,-273.811,446.697
204.029,-274.786,448.287
213.93,-273.774,446.808
214.686,-274.741,448.388
224.619,-273.624,446.74
224.619,-273.624,446.74
225.406,-274.584,448.308
235.367,-273.361,446.489
236.187,-274.314,448.045
237.007,-275.266,449.6
246.172,-272.984,446.053
247.023,-273.929,447.596
247.875,-274.873,449.14
257.909,-273.428,446.963
258.793,-274.364,448.494
259.676,-275.301,450.024
269.758,-273.739,447.658
270.672,-274.667,449.175
271.587,-275.595,450.693
281.71,-273.914,448.136
282.655,-274.834,449.64
283.601,-275.753,451.145
293.761,-273.953,448.395
294.737,-274.863,449.885
296.689,-276.684,452.864
306.911,-274.754,449.906
307.917,-275.655,451.381
308.923,-276.556,452.857
319.173,-274.505,449.702
320.209,-275.396,451.162
329.385,-272.351,446.379
336.269,-267.48,438.604
335.174,-266.609,437.175
336.269,-267.48,438.604
347.433,-266.013,436.408
349.682,-267.734,439.232
350.806,-268.595,440.645
362.064,-266.973,438.199
364.37,-268.673,440.991
366.676,-270.373,443.782
379.234,-269.422,442.445
383.96,-272.779,447.958
391.049,-277.815,456.228
405.148,-277.432,455.836
406.358,-278.26,457.197
408.776,-279.916,459.918
419.347,-276.874,455.163
421.821,-278.507,457.848
423.058,-279.324,459.191
434.902,-276.944,455.529
437.43,-278.554,458.177
438.695,-279.359,459.502
450.594,-276.812,455.57
453.176,-278.398,458.181
455.759,-279.984,460.791
466.416,-276.475,455.281
469.051,-278.037,457.853
481.015,-275.163,453.394
483.703,-276.7,455.927
486.39,-278.237,458.46
498.413,-275.179,453.701
501.152,-276.691,456.194
529.909,-282.389,465.889
531.303,-283.132,467.115
534.093,-284.618,469.568
545.013,-280.338,462.813
547.851,-281.798,465.223
550.69,-283.258,467.634
564.479,-280.246,462.98
568.81,-282.396,466.532
571.697,-283.83,468.9
585.578,-280.584,463.87
588.513,-281.991,466.195
592.916,-284.1,469.682
606.878,-280.619,464.271
609.86,-281.998,466.553
612.842,-283.377,468.835
626.852,-279.671,463.061
631.394,-281.697,466.416
635.936,-283.724,469.772
650.026,-279.764,463.588
654.636,-281.748,466.876
659.247,-283.732,470.163
673.406,-279.515,463.564
679.641,-282.103,467.857
684.317,-284.044,471.076
700.135,-280.186,465.084
704.876,-282.083,468.234
711.198,-284.613,472.434
727.12,-280.449,465.949
725.518,-279.831,464.922
728.722,-281.067,466.975
739.745,-274.875,457.128
744.612,-276.684,460.135
751.1,-279.095,464.145
767.007,-274.447,456.876
773.576,-276.797,460.789
780.146,-279.148,464.703
796.135,-274.172,456.905
804.446,-277.034,461.675
811.094,-279.324,465.49
835.575,-276.787,461.779
852.387,-282.356,471.07
862.474,-285.697,476.645
878.84,-279.84,467.425
887.34,-282.546,471.945
895.839,-285.252,476.466
915.701,-280.076,468.406
924.291,-282.704,472.8
932.882,-285.331,477.194
952.854,-279.72,468.432
963.269,-282.777,473.551
973.682,-285.834,478.671
995.531,-280.244,469.974
1006.048,-283.205,474.94
1013.058,-285.178,478.249
1056.236,-284.84,478.402
1050.929,-283.408,475.997
1065.791,-275.04,462.687
1074.717,-277.343,466.562
1088.999,-281.029,472.763
1111.035,-274.039,461.801
1123.64,-277.148,467.04
1138.045,-280.701,473.028
1156.548,-272.29,459.707
1163.81,-274.0,462.595
1171.073,-275.71,465.481
1187.654,-266.503,450.841
1194.974,-268.145,453.62
1211.443,-271.841,459.871
1296.175,-276.764,469.22
1316.457,-281.095,476.561
1348.195,-273.429,464.664
1366.764,-277.196,471.064
1387.192,-281.338,478.104
1407.878,-270.661,461.15
1415.111,-257.3,439.629
2472.686,-424.136,726.964
2468.899,-423.486,725.851
2465.113,-422.837,724.737
2471.759,-398.831,685.972
2464.142,-397.602,683.858
2251.638,-340.663,588.203
2236.319,-338.345,584.202
2232.49,-337.766,583.202
2236.21,-316.069,548.127
2232.361,-315.525,547.183
2232.361,-315.525,547.183
2239.172,-294.417,513.113
2235.305,-293.909,512.227
2243.039,-294.926,513.999
2260.803,-275.182,482.316
2277.945,-255.212,450.255
2469.074,-276.625,488.034
2535.384,-284.054,501.14
2705.578,-277.132,492.693
2783.886,-285.153,506.954
2866.11,-293.575,521.927
6470.568,-297.869,587.392
6558.116,-301.9,595.339
6592.641,-242.51,499.727
6544.811,-240.75,496.101
6544.811,-240.75,496.101
6585.317,-181.507,400.823
6577.335,-181.287,400.337
6561.37,-180.847,399.365
6591.929,-121.035,303.006
6599.92,-121.182,303.373
6567.959,-120.595,301.903
6580.543,-60.38,204.599
6620.522,-60.747,205.842
6588.539,-60.454,204.848
6574.875,0.0,121.652
6566.876,0.0,121.504
6566.876,0.0,121.504
6559.994,-5.992,7.026
6575.993,-6.006,7.043
6599.994,-6.028,7.069
6591.107,-12.04,-107.829
6575.109,-12.011,-107.568
6591.107,-12.04,-107.829
6596.208,-18.078,-222.956
6604.204,-18.1,-223.226
6604.204,-18.1,-223.226
6607.281,-24.154,-338.703
6575.323,-24.037,-337.065
6575.323,-24.037,-337.065
6001.768,-27.441,-412.651
5953.786,-32.692,-513.752
2884.033,-29.24,-504.656
2895.854,-29.359,-506.725
2886.554,-31.991,-557.119
2882.627,-31.947,-556.36
2882.627,-31.947,-556.36
2884.203,-34.707,-608.995
2892.03,-34.801,-610.648
2892.03,-34.801,-610.648
2884.813,-37.477,-661.853
2888.712,-37.528,-662.748
2884.813,-37.477,-661.853
2038.138,-28.446,-505.157
2013.538,-30.063,-536.483
1918.852,-28.65,-511.256
1869.238,-29.746,-533.103
1826.931,-29.073,-521.037
1781.194,-30.114,-541.743
1744.843,-29.499,-530.687
1712.318,-28.949,-520.794
1672.511,-29.954,-540.716
1642.067,-29.409,-530.875
1615.429,-28.932,-522.262
1579.57,-29.893,-541.262
1551.195,-29.356,-531.539
1526.603,-28.891,-523.112
1490.906,-29.746,-540.105
1466.464,-29.259,-531.25
1432.673,-30.075,-547.449
1408.39,-29.565,-538.171
1389.712,-29.173,-531.033
1357.956,-29.938,-546.218
1335.695,-29.447,-537.264
1318.999,-29.079,-530.548
1289.265,-29.802,-544.894
1269.005,-29.333,-536.331
1252.429,-28.95,-529.325
1226.534,-29.683,-543.779
1210.084,-29.284,-536.486
1184.201,-29.963,-549.915
1169.693,-29.596,-543.178
1153.372,-29.183,-535.599
1129.447,-29.843,-548.631
1116.857,-29.51,-542.515
1100.671,-29.082,-534.653
1078.679,-29.73,-547.421
1066.197,-29.386,-541.087
1053.717,-29.042,-534.753
1031.842,-29.636,-546.487
1021.241,-29.331,-540.872
1001.131,-29.936,-552.79
988.879,-29.57,-546.026
978.377,-29.256,-540.227
958.388,-29.812,-551.216
947.99,-29.489,-545.235
937.591,-29.165,-539.254
917.731,-29.675,-549.354
907.439,-29.342,-543.192
898.862,-29.065,-538.058
880.835,-29.587,-548.36
872.349,-29.302,-543.077
854.332,-29.793,-552.768
840.905,-29.324,-544.08
829.155,-28.915,-536.478
811.357,-29.358,-545.273
804.719,-29.118,-540.813
796.424,-28.818,-535.237
780.39,-29.286,-544.461
770.553,-28.917,-537.598
755.798,-28.363,-527.303
761.039,-29.607,-550.946
736.908,-29.708,-553.324
730.514,-29.45,-548.523
725.719,-29.257,-544.923
709.775,-29.642,-552.576
703.466,-29.379,-547.664
697.157,-29.115,-542.753
682.898,-29.537,-551.055
676.676,-29.268,-546.034
672.009,-29.066,-542.268
660.896,-29.597,-552.616
663.962,-29.735,-555.18
668.563,-29.941,-559.027
661.712,-30.677,-573.212
666.245,-30.887,-577.138
667.755,-30.957,-578.447
660.519,-31.695,-592.667
666.47,-31.981,-598.006
658.845,-32.72,-612.253
663.237,-32.938,-616.334
666.165,-33.084,-619.055
658.125,-33.824,-633.343
662.445,-34.047,-637.501
666.765,-34.269,-641.659
658.28,-35.012,-656.003
662.527,-35.238,-660.236
666.774,-35.464,-664.468
657.841,-36.209,-678.858
667.577,-36.745,-688.905
714.863,-39.348,-737.703
705.958,-40.216,-754.428
710.055,-40.449,-758.805
702.044,-41.394,-776.998
711.423,-41.947,-787.377
722.141,-42.579,-799.24
708.062,-43.219,-811.704
723.826,-44.181,-829.776
702.778,-44.415,-834.622
707.926,-44.74,-840.737
713.075,-45.065,-846.851
704.468,-46.108,-866.905
708.248,-46.355,-871.557
713.289,-46.685,-877.761
702.771,-47.649,-896.35
707.703,-47.983,-902.639
713.868,-48.401,-910.502
703.872,-49.454,-930.775
708.693,-49.793,-937.15
714.719,-50.216,-945.119
702.802,-51.188,-963.891
708.688,-51.617,-971.963
716.929,-52.217,-983.265
705.379,-53.281,-1003.786
711.123,-53.715,-1011.96
716.868,-54.149,-1020.134
705.65,-55.305,-1042.401
712.37,-55.831,-1052.329
719.091,-56.358,-1062.256
705.872,-57.432,-1082.997
712.418,-57.965,-1093.041
717.872,-58.409,-1101.41
708.068,-59.844,-1128.988
717.621,-60.652,-1144.222
719.745,-60.831,-1147.608
706.801,-62.094,-1171.954
715.056,-62.819,-1185.641
724.342,-63.635,-1201.039
709.252,-64.816,-1223.853
713.26,-65.182,-1230.768
714.262,-65.274,-1232.495
689.698,-65.618,-1239.52
686.784,-65.341,-1234.283
662.286,-65.657,-1240.778
660.405,-65.471,-1237.254
658.523,-65.284,-1233.729
635.951,-65.761,-1243.24
635.041,-65.667,-1241.462
633.222,-65.479,-1237.905
608.855,-65.741,-1243.37
606.219,-65.457,-1237.988
603.583,-65.172,-1232.605
579.408,-65.406,-1237.51
579.408,-65.406,-1237.51
578.561,-65.31,-1235.701
554.431,-65.519,-1240.127
558.508,-66.0,-1249.245
