x,y,z
261.129,169.93,-16.723
259.078,171.219,-16.841
257.984,172.848,-16.993
256.947,174.372,-17.135
255.011,175.422,-17.23
253.907,177.0,-17.377
252.013,177.949,-17.463
250.894,179.509,-17.608
248.957,180.476,-17.696
246.055,181.047,-17.743
243.299,181.4,-17.77
242.211,182.837,-17.904
241.044,184.359,-18.046
240.674,186.462,-18.244
239.483,187.975,-18.385
237.575,188.768,-18.456
237.148,190.887,-18.656
237.495,193.616,-18.915
237.255,195.473,-19.091
236.064,196.896,-19.223
234.827,198.357,-19.359
233.561,199.832,-19.496
233.059,201.931,-19.694
232.58,203.987,-19.888
231.299,205.426,-20.021
230.008,206.858,-20.154
229.487,208.91,-20.347
229.131,210.765,-20.523
227.807,212.183,-20.654
227.179,214.299,-20.853
225.111,215.015,-20.916
222.857,215.906,-20.996
222.443,217.749,-21.17
217.402,221.348,-21.499
217.776,232.008,-22.511
215.008,231.851,-22.49
214.226,233.916,-22.684
213.404,236.001,-22.88
212.839,237.841,-23.053
213.396,241.338,-23.386
214.765,245.438,-23.778
216.094,252.183,-24.421
216.724,262.046,-25.358
215.99,263.932,-25.535
212.149,263.183,-25.455
209.928,263.675,-25.497
207.657,264.188,-25.54
206.05,265.433,-25.654
204.384,266.706,-25.771
203.286,268.784,-25.966
204.871,273.82,-26.447
204.418,276.631,-26.713
203.242,278.72,-26.908
201.574,279.918,-27.018
199.791,281.183,-27.134
197.454,281.6,-27.168
196.309,283.602,-27.355
195.395,285.433,-27.527
194.161,287.467,-27.717
192.414,288.629,-27.823
190.603,289.818,-27.932
189.842,292.685,-28.202
189.393,295.339,-28.452
188.693,298.139,-28.716
187.321,300.167,-28.906
185.525,301.271,-29.006
184.123,303.286,-29.194
183.056,305.086,-29.362
182.158,307.931,-29.63
181.29,310.743,-29.895
180.667,313.4,-30.145
179.685,316.248,-30.413
178.738,319.062,-30.678
178.041,321.723,-30.929
176.977,324.572,-31.196
176.704,328.112,-31.532
175.549,330.98,-31.801
174.492,333.779,-32.064
173.668,336.445,-32.315
172.879,340.198,-32.669
172.002,342.865,-32.92
171.275,346.557,-33.269
169.941,349.421,-33.537
169.415,352.987,-33.874
168.052,355.834,-34.141
167.041,358.502,-34.392
165.693,361.312,-34.655
164.247,364.149,-34.921
162.843,366.951,-35.183
159.808,371.523,-35.61
163.474,396.977,-38.033
161.744,398.753,-38.197
159.728,400.629,-38.371
158.267,404.411,-38.726
159.027,412.657,-39.51
158.999,419.058,-40.117
156.372,420.038,-40.204
153.821,420.97,-40.286
152.527,425.668,-40.729
151.635,430.206,-41.157
149.548,433.035,-41.421
146.0,431.084,-41.227
141.361,427.377,-40.865
138.376,427.299,-40.851
136.683,430.971,-41.195
137.106,440.228,-42.074
137.435,449.5,-42.954
136.24,454.019,-43.38
133.912,456.78,-43.637
131.598,459.517,-43.891
130.283,464.024,-44.315
128.518,468.641,-44.749
127.63,475.068,-45.357
99.614,405.146,-38.66
95.57,400.998,-38.257
92.159,397.703,-37.936
88.451,394.458,-37.62
85.005,392.154,-37.394
82.045,389.728,-37.157
79.169,388.287,-37.013
76.737,388.77,-37.053
74.19,388.247,-36.998
71.241,387.783,-36.947
68.813,388.218,-36.983
66.456,388.625,-37.016
63.86,388.048,-36.955
61.661,389.409,-37.079
59.936,391.69,-37.291
57.771,394.025,-37.508
55.794,397.323,-37.816
54.128,400.566,-38.12
52.685,405.777,-38.611
48.928,413.261,-39.312
46.784,417.515,-39.71
44.355,418.778,-39.825
40.02,424.212,-40.33
79.066,1351.616,-128.386
71.098,1354.05,-128.599
62.399,1352.483,-128.43
54.401,1354.82,-128.633
47.634,1363.043,-129.397
39.138,1369.289,-129.97
30.916,1367.508,-129.782
22.225,1367.677,-129.778
14.058,1367.786,-129.769
5.357,1365.858,-129.566
-2.806,1369.849,-129.926
-11.531,1371.797,-130.091
-19.72,1371.706,-130.063
-28.439,1371.556,-130.029
-36.628,1371.366,-129.991
-45.343,1371.11,-129.947
-53.529,1370.819,-129.9
-62.33,1372.446,-130.034
-70.729,1376.031,-130.355
-79.475,1375.559,-130.29
-87.684,1375.067,-130.224
-96.424,1374.489,-130.149
-104.629,1373.895,-130.074
-113.358,1373.212,-129.989
-121.556,1372.518,-129.904
-130.464,1373.709,-129.996
-138.865,1374.895,-130.089
-147.601,1373.995,-129.984
-156.025,1375.078,-130.067
-165.0,1376.046,-130.138
-173.712,1378.999,-130.398
-182.733,1379.852,-130.458
-190.695,1376.776,-130.148
-199.727,1377.52,-130.197
-208.246,1378.284,-130.25
-217.631,1380.88,-130.474
-226.18,1381.536,-130.517
-234.967,1380.085,-130.359
-243.534,1380.635,-130.391
-253.032,1382.991,-130.593
-261.271,1381.474,-130.429
-270.439,1381.755,-130.435
-279.089,1382.081,-130.446
-288.667,1384.2,-130.625
-297.355,1384.413,-130.625
-306.134,1382.517,-130.424
-315.278,1384.565,-130.597
-324.513,1384.495,-130.569
-334.182,1388.359,-130.914
-343.489,1388.159,-130.873
-351.756,1386.107,-130.659
-361.574,1387.717,-130.789
-370.866,1389.407,-130.928
-380.227,1388.963,-130.864
-388.501,1390.827,-131.022
-397.903,1392.333,-131.143
-407.314,1391.709,-131.062
-416.173,1391.188,-130.992
-425.601,1390.442,-130.899
-435.069,1391.708,-130.997
-443.917,1388.937,-130.714
-448.212,1368.735,-128.788
-462.472,1355.62,-127.511
-398.808,1135.262,-106.757
-399.857,1115.888,-104.917
-403.201,1104.109,-103.792
-407.565,1091.906,-102.624
-411.557,1081.909,-101.667
-415.972,1073.837,-100.891
-420.49,1065.677,-100.106
-425.461,1059.433,-99.503
-430.575,1053.086,-98.889
-435.424,1046.8,-98.281
-441.189,1042.245,-97.836
-445.927,1035.915,-97.225
-452.401,1033.131,-96.945
-457.849,1028.572,-96.501
-464.277,1025.713,-96.214
-470.491,1022.905,-95.934
-476.882,1019.969,-95.64
-482.205,1015.284,-95.184
-489.416,1014.069,-95.052
-495.557,1011.11,-94.757
-502.763,1009.802,-94.616
-601.101,383.729,-35.004
-603.377,380.171,-34.661
-607.48,377.414,-34.39
-611.428,374.852,-34.138
-615.504,372.032,-33.861
-619.433,369.403,-33.603
-623.062,367.227,-33.388
-627.113,364.294,-33.1
-632.739,362.57,-32.924
-636.773,359.555,-32.628
-642.402,357.72,-32.441
-646.409,354.634,-32.139
-652.132,352.518,-31.925
-659.141,352.166,-31.876
-664.905,349.864,-31.644
-668.854,346.653,-31.33
-676.283,345.352,-31.19
-656.361,274.829,-24.547
-120.57,-42.756,4.335
-118.287,-43.185,4.37
-118.024,-43.896,4.437
-117.746,-44.627,4.506
-117.464,-45.357,4.574
-495.644,-192.315,19.39
-117.187,-46.062,4.641
-116.896,-46.788,4.709
-588.192,-235.424,23.694
-116.596,-47.524,4.778
-590.383,-240.64,24.194
-116.31,-48.215,4.843
-591.053,-249.387,25.025
-115.029,-48.678,4.884
-114.73,-49.37,4.949
-589.969,-261.852,26.205
-113.794,-51.474,5.146
-618.488,-295.298,29.443
-625.584,-303.555,30.243
-632.96,-311.187,30.984
-443.03,-232.79,23.108
-438.895,-234.17,23.229
-435.663,-235.936,23.389
-433.349,-238.07,23.586
-431.849,-240.755,23.837
-429.512,-242.856,24.031
-427.982,-245.515,24.28
-421.605,-252.375,24.915
-694.855,-618.2,60.248
-686.696,-618.3,60.239
-678.334,-618.573,60.245
-668.584,-617.355,60.107
-658.335,-616.612,60.013
-650.118,-616.564,59.989
-637.059,-627.101,60.958
-323.407,-346.272,33.594
-307.396,-372.112,36.008
-299.853,-373.077,36.082
-249.058,-347.685,33.556
-242.554,-343.732,33.166
-240.397,-345.231,33.303
-235.558,-347.32,33.49
-233.349,-348.796,33.625
-232.164,-355.531,34.261
-215.257,-358.986,34.549
-213.513,-361.172,34.753
-210.314,-360.728,34.703
-207.556,-361.162,34.738
-204.8,-361.576,34.771
-201.245,-361.274,34.734
-197.989,-360.786,34.68
-195.828,-361.954,34.786
-192.583,-361.423,34.728
-189.081,-361.008,34.681
-186.817,-362.174,34.786
-183.607,-361.569,34.721
-180.557,-360.865,34.647
-177.816,-361.104,34.664
-175.552,-362.2,34.762
-172.541,-362.531,34.787
-170.268,-363.595,34.882
-167.642,-363.707,34.887
-164.951,-363.833,34.893
-157.729,-365.912,35.073
-149.77,-365.99,35.062
-146.413,-365.192,34.978
-144.092,-366.106,35.06
-141.901,-366.954,35.135
-139.209,-366.91,35.125
-136.562,-366.834,35.111
-132.244,-363.109,34.748
-121.501,-375.189,35.869
-113.712,-374.484,35.784
-129.02,-467.472,44.64
-120.195,-468.772,44.742
-127.248,-551.062,52.564
-123.748,-551.852,52.631
-120.447,-552.576,52.692
-118.76,-559.044,53.302
-116.865,-567.573,54.106
-109.101,-581.262,55.387
-253.726,-1888.576,179.723
-242.265,-1890.069,179.838
-230.912,-1895.491,180.326
-218.494,-1888.936,179.675
-206.019,-1884.319,179.208
-194.346,-1883.548,179.108
-182.554,-1884.719,179.192
-170.409,-1883.85,179.081
-159.144,-1884.828,179.148
-147.334,-1887.78,179.401
-135.902,-1886.636,179.266
-124.056,-1889.442,179.504
-113.825,-1908.035,181.244
-95.528,-2032.623,193.019
-83.115,-2031.173,192.853
-70.262,-2027.673,192.491
-58.019,-2030.05,192.688
-45.267,-2028.384,192.501
-32.898,-2024.64,192.117
-20.285,-2030.78,192.67
-7.383,-2036.843,193.215
3.194,-2040.838,193.57
17.721,-2036.785,193.151
29.832,-2034.656,192.921
42.696,-2030.449,192.493
54.851,-2032.154,192.626
67.716,-2029.78,192.371
80.261,-2025.345,191.921
92.272,-2018.861,191.278
104.906,-2018.252,191.191
117.378,-2021.562,191.477
129.9,-2018.811,191.187
142.283,-2019.982,191.269
155.227,-2023.033,191.528
168.594,-2027.969,191.966
179.851,-2035.009,192.607
192.726,-2041.842,193.225
205.716,-2040.588,193.076
218.722,-2047.26,193.679
232.643,-2053.756,194.263
245.351,-2056.303,194.475
258.93,-2058.669,194.668
272.852,-2064.922,195.229
285.918,-2067.192,195.414
298.85,-2065.38,195.212
311.373,-2063.549,195.009
325.519,-2069.449,195.536
337.423,-2063.526,194.947
350.331,-2061.396,194.715
363.917,-2063.108,194.846
376.424,-2060.885,194.606
389.315,-2058.513,194.351
401.831,-2056.131,194.096
417.056,-2065.314,194.932
429.576,-2062.771,194.662
441.641,-2056.176,194.008
454.681,-2053.36,193.711
467.832,-2054.515,193.79
481.77,-2055.413,193.843
494.98,-2056.397,193.905
509.97,-2060.971,194.304
524.205,-2065.646,194.715
539.348,-2070.011,195.094
563.766,-2059.431,194.034
550.352,-1955.703,184.226
553.757,-1921.63,180.986
556.392,-1887.698,177.762
559.569,-1855.606,174.71
559.698,-1816.033,170.956
563.538,-1781.485,167.671
567.412,-1757.275,165.365
569.845,-1727.178,162.505
569.963,-1693.575,159.317
573.607,-1669.225,156.999
577.543,-1642.586,154.463
581.759,-1622.097,152.51
592.955,-1622.314,152.505
604.487,-1622.34,152.48
615.759,-1622.394,152.459
628.056,-1624.12,152.595
640.116,-1630.142,153.138
652.21,-1631.817,153.269
663.912,-1631.433,153.205
674.557,-1629.255,152.974
687.061,-1630.55,153.068
701.179,-1635.416,153.497
713.502,-1636.64,153.584
725.347,-1635.828,153.48
737.711,-1636.89,153.552
749.601,-1635.908,153.431
762.033,-1636.793,153.486
774.818,-1637.441,153.518
787.785,-1637.925,153.534
802.809,-1643.975,154.073
816.798,-1646.023,154.235
828.387,-1644.73,154.085
841.559,-1644.797,154.061
853.184,-1643.337,153.896
866.413,-1643.215,153.853
880.892,-1646.857,154.165
897.061,-1651.78,154.595
910.45,-1655.864,154.951
926.623,-1660.631,155.366
939.624,-1660.237,155.298
950.988,-1656.107,154.88
964.025,-1655.529,154.795
977.408,-1654.669,154.682
993.572,-1659.027,155.058
1009.11,-1661.355,155.243
1024.889,-1663.446,155.405
1041.121,-1667.511,155.753
1054.91,-1665.967,155.574
1069.127,-1666.421,155.584
1088.407,-1673.017,156.165
1102.749,-1673.219,156.151
1116.697,-1671.206,155.928
1131.108,-1671.187,155.893
1146.232,-1670.6,155.802
1163.494,-1673.283,156.017
1189.222,-1669.93,155.639
1332.845,-1827.122,170.216
1332.083,-1803.014,167.931
1328.129,-1771.234,164.926
1324.71,-1743.905,162.342
1327.966,-1726.425,160.676
1326.484,-1702.423,158.403
1319.987,-1672.106,155.542
1307.514,-1636.231,152.168
1302.837,-1609.349,149.629
1306.083,-1593.91,148.157
1304.668,-1569.296,145.826
1299.207,-1542.727,143.319
1307.54,-1533.123,142.388
1314.207,-1522.215,141.338
1311.888,-1500.518,139.286
1303.774,-1473.182,136.712
1302.314,-1453.181,134.818
1304.401,-1437.939,133.367
1302.575,-1418.065,131.486
1296.474,-1393.888,129.207
1293.962,-1374.447,127.369
1306.668,-1370.729,126.987
1316.342,-1364.286,126.353
1311.063,-1338.892,123.957
1321.852,-1333.937,123.462
1335.944,-1331.233,123.173
1328.235,-1307.892,120.977
1325.059,-1288.383,119.134
1314.38,-1262.169,116.672
1311.896,-1244.606,115.012
1324.028,-1240.54,114.598
1324.547,-1225.411,113.162
1321.535,-1208.116,111.528
1323.246,-1194.431,110.226
1331.852,-1187.9,109.587
1333.369,-1174.224,108.286
1340.691,-1165.931,107.483
1352.3,-1161.73,107.057
1344.319,-1140.406,105.053
1337.084,-1118.089,102.953
1337.895,-1104.69,101.68
1344.57,-1096.628,100.9
1348.296,-1085.763,99.861
1352.05,-1074.754,98.808
1341.157,-1053.184,96.787
1335.204,-1034.919,95.069
1344.826,-1029.044,94.489
1349.447,-1019.738,93.596
1352.601,-1008.961,92.566
1355.478,-998.444,91.562
1353.623,-984.146,90.21
1356.611,-973.261,89.171
1359.127,-962.922,88.184
1358.679,-949.755,86.936
1359.663,-937.907,85.81
1353.768,-921.848,84.301
1353.674,-907.803,82.969
1359.328,-899.39,82.158
1366.68,-891.915,81.431
1366.948,-880.557,80.354
1369.135,-869.801,79.328
1364.153,-855.308,77.965
1359.358,-840.408,76.563
1354.354,-825.721,75.181
1350.791,-812.393,73.926
1364.439,-809.095,73.581
1371.2,-801.625,72.857
1363.92,-786.382,71.428
1356.654,-770.997,69.986
1354.332,-758.922,68.845
1350.308,-745.678,67.599
1341.532,-728.506,65.99
1332.044,-712.491,64.493
1338.243,-705.148,63.782
1333.627,-692.486,62.592
1337.934,-684.201,61.796
1342.058,-676.146,61.023
1355.213,-672.249,60.622
1368.441,-668.072,60.196
1357.989,-653.049,58.795
1354.89,-641.052,57.664
1357.062,-631.793,56.781
1359.051,-622.791,55.922
1359.277,-612.707,54.965
1362.967,-604.525,54.181
1357.562,-592.065,53.011
1346.542,-577.332,51.639
1350.019,-569.227,50.863
1360.939,-563.903,50.332
1358.944,-553.049,49.307
1360.359,-544.269,48.471
1358.212,-533.486,47.454
1345.191,-517.41,45.959
1339.051,-505.527,44.846
1336.468,-495.384,43.89
1375.928,-492.312,43.507
1364.309,-477.289,42.109
1361.636,-466.754,41.116
1362.505,-458.042,40.288
1363.492,-448.814,39.41
1362.466,-439.122,38.493
1355.571,-427.914,37.446
1360.13,-420.088,36.693
1360.854,-410.947,35.824
1357.533,-401.177,34.905
1360.049,-392.631,34.089
1366.219,-385.653,33.413
1368.644,-377.028,32.589
1367.113,-367.494,31.688
1367.382,-358.761,30.859
1365.725,-349.283,29.964
1369.823,-341.288,29.196
1371.866,-333.047,28.41
1373.922,-324.532,27.597
1377.812,-316.714,26.847
1379.766,-308.162,26.031
1381.697,-299.453,25.201
1381.5,-290.874,24.387
1381.361,-281.756,23.523
1388.982,-274.345,22.802
1390.619,-265.99,22.006
1388.322,-256.632,21.124
1393.789,-248.985,20.386
1401.23,-241.353,19.645
1406.682,-233.165,18.855
1411.995,-225.481,18.114
1414.382,-210.11,16.651
1423.549,-202.732,15.929
1434.49,-196.741,15.336
1447.59,-189.397,14.609
1466.571,-182.919,13.95
1487.546,-176.171,13.262
1514.455,-169.837,12.599
1550.098,-156.319,11.234
1301.226,-111.311,7.542
1299.913,-102.944,6.751
1299.601,-78.866,4.468
2862.402,-95.64,2.436
2862.917,-78.729,0.831
2863.669,-43.543,-1.34
2867.883,-25.814,-3.051
2867.985,-7.75,-4.788
2867.978,9.22,-6.418
2867.858,27.284,-8.154
2867.629,45.073,-9.863
2867.3,62.314,-11.519
2866.851,80.099,-13.227
2874.305,97.606,-14.924
2873.635,115.434,-16.636
2876.849,133.443,-18.372
2875.983,150.737,-20.033
2874.98,168.574,-21.745
2873.848,186.68,-23.482
2876.669,203.964,-25.149
2875.311,222.078,-26.887
2877.847,240.243,-28.637
2892.269,258.968,-30.464
2898.552,277.668,-32.273
2884.873,293.874,-33.804
2878.997,311.334,-35.471
2880.932,329.917,-37.26
2878.907,346.958,-38.894
2876.641,365.085,-40.631
2890.154,385.035,-42.574
2895.685,403.509,-44.36
2897.057,422.04,-46.144
2894.312,440.28,-47.891
2899.53,458.647,-49.666
2900.499,477.553,-51.485
2897.592,494.708,-53.128
2898.325,513.645,-54.949
2898.982,532.34,-56.746
2899.626,550.503,-58.493
2903.968,570.022,-60.377
2900.34,588.023,-62.1
2896.716,605.452,-63.768
2900.684,625.097,-65.663
2900.553,644.22,-67.501
2900.55,662.264,-69.234
2904.065,682.347,-71.171
2899.935,699.52,-72.813
2899.308,718.737,-74.659
2898.624,737.692,-76.479
705.893,207.266,-21.278
700.731,210.558,-21.585
697.488,214.313,-21.939
696.174,218.503,-22.34
694.792,222.816,-22.751
691.46,226.567,-23.105
690.094,230.654,-23.496
686.722,234.351,-23.844
673.711,235.241,-23.905
664.692,236.734,-24.031
663.243,240.725,-24.412
661.722,244.836,-24.804
660.176,248.935,-25.195
656.787,252.184,-25.5
655.194,256.255,-25.888
653.551,260.376,-26.281
653.837,264.99,-26.725
650.292,268.34,-27.04
648.597,272.37,-27.424
648.77,277.05,-27.874
647.022,281.068,-28.257
647.049,285.946,-28.726
645.331,289.77,-29.09
639.839,292.169,-29.31
639.809,296.975,-29.772
641.61,302.52,-30.308
637.575,315.354,-31.533
297.665,163.495,-16.285
291.212,162.754,-16.201
284.835,161.846,-16.102
281.079,162.355,-16.143
278.145,163.405,-16.239
275.447,164.025,-16.293
271.66,164.494,-16.331
268.954,165.079,-16.382
266.028,165.994,-16.464
264.188,167.031,-16.56
262.28,168.154,-16.664
259.4,168.912,-16.732
256.671,169.418,-16.775
255.606,171.007,-16.926
253.554,172.247,-17.041
252.454,173.84,-17.192
251.411,175.332,-17.333
250.291,176.911,-17.483
249.178,178.461,-17.63
247.283,179.37,-17.713
246.154,180.901,-17.858
244.199,181.852,-17.946
242.311,182.693,-18.023
239.364,183.255,-18.071
238.248,184.691,-18.207
237.086,186.165,-18.347
235.916,187.633,-18.485
235.55,189.674,-18.681
234.358,191.131,-18.819
234.113,192.994,-18.997
233.665,195.083,-19.197
233.201,197.172,-19.397
232.758,199.22,-19.593
231.506,200.66,-19.729
230.226,202.115,-19.866
229.918,203.961,-20.043
229.438,205.985,-20.236
228.862,208.097,-20.438
227.555,209.513,-20.572
227.009,211.558,-20.767
225.68,212.963,-20.9
225.291,214.811,-21.077
224.638,216.919,-21.278
223.275,218.309,-21.409
221.238,218.946,-21.466
220.567,221.02,-21.664
218.521,224.412,-21.986
216.58,235.8,-23.077
215.146,237.098,-23.199
214.987,239.914,-23.469
216.36,244.024,-23.866
219.252,249.445,-24.393
216.509,255.725,-24.991
225.152,270.586,-26.436
223.531,271.914,-26.56
217.744,268.9,-26.26
211.859,265.938,-25.964
208.957,265.679,-25.933
206.678,266.183,-25.977
206.195,269.062,-26.253
208.406,274.889,-26.817
208.769,278.352,-27.151
206.509,278.782,-27.187
204.732,280.076,-27.308
203.558,282.15,-27.505
201.263,282.557,-27.54
199.49,283.8,-27.656
198.25,285.871,-27.853
195.894,286.273,-27.887
193.594,286.619,-27.916
191.796,287.816,-28.027
190.51,289.851,-28.22
189.861,292.645,-28.488
188.533,294.676,-28.68
187.531,296.485,-28.852
186.198,298.489,-29.042
184.906,300.452,-29.228
183.538,302.445,-29.417
182.988,305.097,-29.671
181.581,307.085,-29.859
180.718,309.892,-30.127
180.099,312.546,-30.381
178.6,314.542,-30.57
177.114,316.513,-30.757
176.152,319.318,-31.024
175.443,321.972,-31.278
174.366,324.81,-31.548
173.324,327.613,-31.816
172.476,330.302,-32.073
171.381,333.104,-32.34
170.192,335.94,-32.61
169.301,338.61,-32.865
168.597,342.288,-33.217
167.685,344.944,-33.47
166.348,347.791,-33.741
