x,y,z
-1316.484,1812.198,-20.221
-1280.072,1828.347,-19.662
-1273.19,1818.518,-19.556
-1270.895,1815.241,-19.521
-1234.552,1830.515,-18.963
-1230.079,1823.883,-18.894
-1221.133,1810.618,-18.757
-1180.638,1818.238,-18.135
-1178.46,1814.883,-18.101
-1174.104,1808.174,-18.034
-1136.013,1818.215,-17.449
-1131.774,1811.431,-17.384
-1125.416,1801.254,-17.287
-1089.692,1813.766,-16.738
-1083.512,1803.48,-16.643
-1079.393,1796.623,-16.58
-1043.877,1808.261,-16.034
-1039.877,1801.333,-15.973
-1033.878,1790.941,-15.88
-1000.529,1805.215,-15.368
-998.59,1801.717,-15.338
-994.712,1794.72,-15.279
-958.548,1802.979,-14.723
-951.037,1788.852,-14.608
-915.137,1796.269,-14.057
-913.321,1792.705,-14.029
-908.782,1783.795,-13.959
-874.009,1792.195,-13.425
-870.502,1785.005,-13.371
-866.996,1777.815,-13.317
-833.305,1787.239,-12.8
-829.924,1779.988,-12.748
-828.234,1776.363,-12.722
-794.669,1785.068,-12.206
-792.23,1779.587,-12.169
-793.042,1781.414,-12.181
-759.491,1789.461,-11.666
-751.678,1771.051,-11.546
-749.334,1765.528,-11.51
-716.912,1774.63,-11.012
-715.415,1770.921,-10.989
-713.916,1767.212,-10.966
-682.253,1777.537,-10.479
-680.819,1773.803,-10.457
-677.952,1766.334,-10.413
-644.974,1772.26,-9.907
-642.238,1764.743,-9.865
-640.186,1759.105,-9.833
-608.089,1766.229,-9.34
-608.089,1766.229,-9.34
-608.089,1766.229,-9.34
-575.322,1770.867,-8.837
-572.85,1763.259,-8.799
-570.996,1757.552,-8.771
-538.485,1761.513,-8.271
-537.316,1757.688,-8.253
-537.316,1757.688,-8.253
-506.01,1764.876,-7.772
-503.806,1757.186,-7.739
-502.704,1753.341,-7.722
-475.136,1773.44,-7.298
-480.829,1794.69,-7.386
-489.628,1827.532,-7.521
-467.338,1874.611,-7.178
-475.562,1907.601,-7.305
-272.159,1178.988,-4.18
-251.543,1183.559,-3.864
-251.543,1183.559,-3.864
-251.127,1181.602,-3.857
-231.997,1193.659,-3.563
-233.522,1201.512,-3.587
-236.194,1215.254,-3.628
-217.382,1232.979,-3.339
-219.813,1246.767,-3.376
-174.56,1102.26,-2.681
-174.56,1102.26,-2.681
-155.578,1107.12,-2.39
-156.691,1115.042,-2.407
-158.917,1130.886,-2.441
-141.108,1149.368,-2.167
-142.326,1159.294,-2.186
-143.058,1165.249,-2.197
-123.329,1173.536,-1.894
-123.956,1179.503,-1.904
-108.757,1243.251,-1.671
-109.106,1247.236,-1.676
-108.932,1245.243,-1.673
-77.839,1113.281,-1.196
-77.56,1109.291,-1.191
-57.981,1106.482,-0.891
-57.981,1106.482,-0.891
-58.086,1108.479,-0.892
-38.384,1099.33,-0.59
-38.036,1089.336,-0.584
-37.827,1083.34,-0.581
-18.882,1081.835,-0.29
-18.916,1083.835,-0.291
0.0,1090.0,0.0
0.0,1098.0,0.0
0.0,1098.0,0.0
19.649,1125.829,0.302
19.475,1115.83,0.299
19.58,1121.829,0.301
39.013,1117.319,0.599
38.664,1107.325,0.594
57.877,1104.484,0.889
90.302,859.267,1.387
90.093,857.278,1.384
104.796,853.59,1.61
104.552,851.605,1.606
119.397,849.65,1.834
136.095,968.482,2.09
152.349,962.008,2.34
151.723,958.058,2.33
151.411,956.082,2.326
167.377,949.355,2.571
166.682,945.415,2.56
165.64,939.507,2.544
181.248,932.546,2.784
180.484,928.619,2.772
196.246,923.371,3.014
195.83,921.415,3.008
195.414,919.459,3.002
210.979,913.959,3.241
210.979,913.959,3.241
211.429,915.908,3.248
227.38,912.078,3.493
224.478,900.434,3.448
246.367,919.561,3.784
243.261,907.97,3.737
242.743,906.038,3.729
257.967,899.741,3.962
257.967,899.741,3.962
257.415,897.818,3.954
273.043,893.189,4.194
270.704,885.538,4.158
267.78,875.975,4.113
282.409,869.266,4.338
281.172,865.461,4.319
279.936,861.657,4.3
294.279,854.749,4.52
294.279,854.749,4.52
294.93,856.64,4.53
311.201,855.12,4.78
312.569,858.879,4.801
313.253,860.758,4.812
329.66,858.894,5.064
331.093,862.628,5.086
346.095,856.718,5.316
358.082,886.388,5.5
354.336,877.116,5.443
369.588,870.798,5.677
370.369,872.639,5.689
370.369,872.639,5.689
385.541,866.041,5.922
385.541,866.041,5.922
385.541,866.041,5.922
401.44,860.992,6.166
401.44,860.992,6.166
402.286,862.805,6.179
417.28,855.652,6.409
418.157,857.45,6.423
418.157,857.45,6.423
433.964,851.802,6.666
433.964,851.802,6.666
434.872,853.584,6.68
450.64,847.63,6.922
451.579,849.396,6.936
453.457,852.927,6.965
469.241,846.632,7.208
470.21,848.381,7.222
472.149,851.88,7.252
486.943,843.509,7.479
488.942,846.973,7.51
491.942,852.169,7.556
507.768,845.167,7.799
509.828,848.596,7.831
512.917,853.739,7.878
529.856,848.048,8.139
533.036,853.136,8.187
552.199,850.412,8.482
697.056,1073.498,10.707
720.155,1067.8,11.062
722.392,1071.117,11.096
725.746,1076.091,11.148
749.003,1069.813,11.505
755.885,1079.642,11.61
1042.608,1435.196,16.015
1046.135,1440.05,16.069
1074.715,1426.363,16.508
1080.733,1434.349,16.6
1110.522,1421.571,17.058
1115.447,1427.875,17.133
1117.909,1431.028,17.171
1147.745,1417.514,17.629
1154.038,1425.286,17.726
1160.33,1433.057,17.823
1190.303,1418.714,18.283
1194.158,1423.311,18.342
1230.622,1415.835,18.902
1113.302,1236.593,17.1
1107.949,1230.648,17.018
1125.164,1206.734,17.283
1112.89,1193.569,17.094
1106.071,1186.256,16.989
1118.268,1158.137,17.177
1111.322,1150.944,17.07
1105.766,1145.189,16.985
1118.511,1118.643,17.18
1108.612,1108.743,17.028
1101.542,1101.672,16.92
1113.407,1075.331,17.102
1107.652,1069.774,17.014
1100.46,1062.827,16.903
1111.527,1036.638,17.073
1107.139,1032.546,17.006
1101.289,1027.09,16.916
1110.127,999.681,17.052
1102.697,992.99,16.938
566.806,475.663,8.706
563.743,473.092,8.659
568.804,460.663,8.737
565.695,458.145,8.689
564.141,456.887,8.665
568.877,444.508,8.738
565.725,442.045,8.69
570.159,429.696,8.758
566.964,427.289,8.709
565.367,426.085,8.684
569.481,413.801,8.747
566.245,411.45,8.698
564.627,410.274,8.673
568.425,398.062,8.731
566.786,396.915,8.706
563.511,394.621,8.656
566.995,382.488,8.709
565.337,381.37,8.684
562.021,379.133,8.633
566.874,368.176,8.707
565.197,367.087,8.681
561.843,364.908,8.63
566.429,353.986,8.7
563.038,351.866,8.648
561.342,350.807,8.622
565.663,339.925,8.689
562.236,337.865,8.636
560.521,336.835,8.61
564.582,326.0,8.672
561.118,324.0,8.619
564.937,313.187,8.677
563.189,312.217,8.651
561.44,311.248,8.624
565.019,300.462,8.679
561.489,298.584,8.625
559.723,297.645,8.597
563.05,286.922,8.649
561.268,286.014,8.621
561.268,286.014,8.621
566.173,276.174,8.696
569.768,277.927,8.752
573.363,279.681,8.807
574.531,267.94,8.825
574.531,267.94,8.825
572.719,267.095,8.797
577.293,257.058,8.867
577.293,257.058,8.867
579.12,257.871,8.895
583.531,247.724,8.963
585.372,248.505,8.991
593.328,239.748,9.114
1207.674,21.083,18.55
2434.418,-791.084,37.393
2401.334,-826.943,36.885
2389.989,-823.036,36.71
2374.863,-817.827,36.478
2352.712,-856.418,36.138
2330.163,-848.21,35.792
2311.371,-841.37,35.503
2300.071,-883.019,35.329
2307.539,-885.886,35.444
2318.74,-890.186,35.616
2306.561,-932.021,35.429
2310.269,-933.52,35.486
2304.672,-978.391,35.4
2312.035,-981.517,35.513
2319.398,-984.642,35.626
2305.517,-1026.603,35.413
2309.171,-1028.23,35.469
2316.478,-1031.484,35.581
2301.75,-1073.45,35.355
2301.75,-1073.45,35.355
2309.0,-1076.831,35.466
2293.451,-1118.723,35.228
2300.642,-1122.23,35.338
2304.236,-1123.984,35.393
2291.399,-1167.664,35.196
2302.089,-1173.111,35.36
2312.78,-1178.559,35.525
2295.393,-1220.626,35.257
2302.455,-1224.382,35.366
2309.519,-1228.138,35.474
2294.731,-1272.14,35.247
2301.727,-1276.019,35.355
2305.226,-1277.958,35.409
2289.501,-1322.0,35.167
2296.428,-1326.0,35.273
2303.356,-1330.0,35.38
2286.652,-1374.122,35.123
2293.509,-1378.242,35.229
2303.794,-1384.422,35.387
2289.46,-1430.782,35.166
2296.243,-1435.021,35.271
2303.027,-1439.261,35.375
2284.27,-1483.597,35.087
2294.332,-1490.132,35.241
2297.686,-1492.311,35.293
2281.242,-1538.899,35.04
2291.19,-1545.609,35.193
2301.137,-1552.32,35.346
2283.527,-1599.131,35.075
2293.355,-1606.014,35.226
2303.184,-1612.897,35.377
2281.159,-1657.554,35.039
2287.63,-1662.257,35.138
2297.337,-1669.31,35.287
2274.246,-1713.969,34.933
2280.634,-1718.784,35.031
2287.022,-1723.598,35.129
2266.052,-1770.642,34.807
2278.658,-1780.493,35.0
2294.416,-1792.806,35.242
2281.432,-1847.685,35.043
2290.756,-1855.237,35.186
2296.972,-1860.271,35.282
2270.288,-1905.222,34.872
2279.479,-1912.936,35.013
2285.607,-1918.078,35.107
2254.806,-1960.304,34.634
2269.898,-1973.426,34.866
1319.669,-1188.376,20.27
1289.956,-1203.045,19.814
1208.053,-1126.661,18.556
1159.439,-1119.789,17.809
1136.423,-1097.56,17.456
1057.707,-1057.832,16.246
1021.028,-1057.43,15.683
1004.358,-1040.165,15.427
987.687,-1022.901,15.171
949.23,-1018.044,14.58
921.953,-988.79,14.161
900.132,-965.387,13.826
868.43,-964.602,13.339
853.71,-948.253,13.113
830.473,-955.462,12.756
780.252,-929.978,11.985
762.256,-908.529,11.708
728.667,-899.935,11.192
714.824,-882.838,10.98
706.014,-871.958,10.844
680.842,-871.54,10.458
670.992,-858.932,10.307
662.374,-847.9,10.174
640.255,-849.748,9.834
633.034,-840.165,9.723
624.61,-828.984,9.594
602.997,-830.051,9.262
595.944,-820.343,9.154
574.656,-820.79,8.827
567.774,-810.961,8.721
562.039,-802.769,8.633
541.235,-802.508,8.313
537.881,-797.534,8.262
540.116,-800.85,8.296
527.149,-811.833,8.097
530.415,-816.865,8.147
519.26,-831.087,7.976
766.287,-1275.465,11.77
761.136,-1266.893,11.691
758.047,-1261.75,11.644
732.914,-1269.593,11.258
730.914,-1266.129,11.227
728.914,-1262.665,11.196
704.83,-1271.697,10.826
701.921,-1266.449,10.782
698.044,-1259.452,10.722
673.143,-1266.147,10.34
670.326,-1260.849,10.296
667.51,-1255.551,10.253
643.683,-1263.447,9.887
640.959,-1258.101,9.845
640.051,-1256.319,9.831
616.277,-1263.704,9.466
614.524,-1260.109,9.439
611.894,-1254.716,9.399
588.216,-1261.58,9.035
585.68,-1256.143,8.996
583.989,-1252.517,8.97
560.417,-1258.866,8.608
558.79,-1255.211,8.583
557.977,-1253.384,8.571
534.457,-1259.251,8.209
532.113,-1253.728,8.173
529.769,-1248.205,8.137
506.408,-1253.553,7.778
505.659,-1251.698,7.767
504.91,-1249.844,7.755
481.59,-1254.732,7.397
480.873,-1252.865,7.386
479.439,-1249.131,7.364
455.517,-1251.671,6.997
454.149,-1247.912,6.976
431.001,-1251.867,6.62
430.35,-1249.976,6.61
430.35,-1249.976,6.61
407.854,-1255.395,6.265
407.236,-1253.492,6.255
406.618,-1251.59,6.246
384.131,-1256.584,5.9
382.377,-1250.847,5.873
381.208,-1247.021,5.855
358.287,-1249.64,5.503
357.735,-1247.718,5.495
357.184,-1245.795,5.486
334.872,-1249.908,5.144
334.355,-1247.976,5.136
333.838,-1246.044,5.128
311.075,-1247.8,4.778
310.591,-1245.86,4.771
309.623,-1241.979,4.756
287.903,-1247.194,4.422
287.453,-1245.245,4.415
287.004,-1243.296,4.408
265.264,-1248.116,4.074
264.848,-1246.16,4.068
264.433,-1244.204,4.062
242.298,-1246.667,3.722
241.917,-1244.703,3.716
241.536,-1242.74,3.71
219.465,-1244.797,3.371
219.118,-1242.827,3.366
218.771,-1240.858,3.36
197.084,-1244.487,3.027
196.772,-1242.512,3.022
196.146,-1238.561,3.013
174.502,-1241.796,2.68
174.224,-1239.816,2.676
174.224,-1239.816,2.676
152.562,-1242.668,2.343
152.319,-1240.683,2.34
152.075,-1238.698,2.336
130.437,-1241.163,2.004
130.437,-1241.163,2.004
130.018,-1237.185,1.997
108.234,-1237.274,1.662
108.234,-1237.274,1.662
108.234,-1237.274,1.662
86.628,-1238.975,1.331
86.488,-1236.979,1.328
86.488,-1236.979,1.328
64.889,-1238.301,0.997
64.784,-1236.303,0.995
64.784,-1236.303,0.995
43.131,-1235.247,0.662
43.131,-1235.247,0.662
43.131,-1235.247,0.662
21.568,-1235.812,0.331
21.568,-1235.812,0.331
21.568,-1235.812,0.331
0.0,-1236.0,0.0
0.0,-1234.0,0.0
0.0,-1234.0,0.0
-21.498,-1231.812,-0.33
-21.498,-1231.812,-0.33
-21.498,-1231.812,-0.33
-42.991,-1231.249,-0.66
-42.991,-1231.249,-0.66
-42.991,-1231.249,-0.66
-64.47,-1230.312,-0.99
-64.365,-1228.314,-0.989
-64.365,-1228.314,-0.989
-85.79,-1227.004,-1.318
-85.93,-1228.999,-1.32
-86.209,-1232.989,-1.324
-107.537,-1229.304,-1.652
-107.363,-1227.312,-1.649
-107.537,-1229.304,-1.652
-128.973,-1227.24,-1.981
-128.973,-1227.24,-1.981
-129.182,-1229.229,-1.984
-150.613,-1226.787,-2.313
-150.613,-1226.787,-2.313
-171.998,-1223.971,-2.642
-171.998,-1223.971,-2.642
-172.276,-1225.952,-2.646
-193.956,-1224.734,-2.979
-193.956,-1224.734,-2.979
-193.643,-1222.758,-2.974
-215.299,-1221.162,-3.307
-215.646,-1223.131,-3.312
-215.993,-1225.101,-3.318
-237.72,-1223.107,-3.651
-237.72,-1223.107,-3.651
-237.72,-1223.107,-3.651
-259.027,-1218.772,-3.979
-259.443,-1220.728,-3.985
-259.443,-1220.728,-3.985
-281.156,-1217.963,-4.319
-281.606,-1219.911,-4.325
-282.056,-1221.86,-4.332
-303.334,-1216.751,-4.659
-303.334,-1216.751,-4.659
-304.302,-1220.632,-4.674
-325.556,-1215.135,-5.001
-326.074,-1217.067,-5.009
-326.591,-1218.998,-5.016
-348.365,-1215.035,-5.351
-348.916,-1216.957,-5.359
-349.467,-1218.88,-5.368
-371.268,-1214.507,-5.703
-371.853,-1216.42,-5.712
-401.053,-1164.879,-6.16
-403.657,-1172.443,-6.2
-406.261,-1180.007,-6.24
-428.842,-1178.375,-6.587
-430.894,-1184.013,-6.619
-432.947,-1189.651,-6.65
-455.073,-1185.647,-6.99
-456.507,-1189.381,-7.012
-457.94,-1193.116,-7.034
-480.189,-1188.65,-7.376
-481.687,-1192.358,-7.399
-481.687,-1192.358,-7.399
-501.64,-1181.928,-7.705
-500.077,-1178.246,-7.681
-471.759,-1059.713,-7.246
-472.572,-1061.54,-7.259
-560.172,-1148.659,-8.604
-560.172,-1148.659,-8.604
-579.224,-1136.924,-8.897
-576.5,-1131.578,-8.855
-573.776,-1126.232,-8.813
-632.773,-1190.213,-9.719
-642.161,-1207.872,-9.864
-665.081,-1199.978,-10.216
-667.019,-1203.477,-10.245
-667.989,-1205.226,-10.26
-690.918,-1196.847,-10.613
-692.918,-1200.311,-10.643
-694.918,-1203.775,-10.674
-718.908,-1196.606,-11.043
-720.968,-1200.034,-11.074
-723.028,-1203.463,-11.106
-746.038,-1194.052,-11.459
-749.218,-1199.14,-11.508
-752.396,-1204.228,-11.557
-776.563,-1195.944,-11.928
-778.742,-1199.299,-11.962
-780.92,-1202.654,-11.995
-804.024,-1192.156,-12.35
-808.498,-1198.788,-12.419
-812.97,-1205.421,-12.487
-836.175,-1194.324,-12.844
-837.323,-1195.962,-12.861
-839.617,-1199.239,-12.897
-863.942,-1189.255,-13.27
-868.645,-1195.727,-13.342
-873.346,-1202.199,-13.415
-897.802,-1191.564,-13.79
-900.209,-1194.759,-13.827
-902.617,-1197.953,-13.864
-927.077,-1186.744,-14.24
-933.233,-1194.624,-14.335
-936.926,-1199.352,-14.391
-943.87,-1165.719,-14.498
-926.251,-1143.959,-14.227
-921.216,-1137.742,-14.15
-940.93,-1121.489,-14.453
-943.501,-1124.553,-14.492
-947.357,-1129.15,-14.552
-970.852,-1116.97,-14.912
-976.101,-1123.008,-14.993
-983.973,-1132.064,-15.114
-1010.268,-1122.149,-15.518
-1014.282,-1126.608,-15.579
-1019.635,-1132.553,-15.662
-1044.698,-1120.434,-16.047
-1048.789,-1124.822,-16.11
-1052.881,-1129.21,-16.172
-1077.983,-1116.415,-16.558
-1082.15,-1120.731,-16.622
-1086.318,-1125.047,-16.686
-1112.855,-1112.986,-17.094
-1117.097,-1117.229,-17.159
-1122.754,-1122.886,-17.246
-1149.369,-1110.064,-17.654
-1156.562,-1117.011,-17.765
-1180.266,-1100.745,-18.129
-1262.167,-1177.129,-19.387
-1251.308,-1126.816,-19.22
-1240.906,-1117.448,-19.06
-1248.336,-1124.139,-19.175
-1364.354,-1186.155,-20.957
-1376.428,-1196.652,-21.142
-1340.42,-1124.878,-20.589
-1331.228,-1117.165,-20.448
-1359.845,-1101.311,-20.887
-1476.403,-1195.709,-22.678
-1501.771,-1173.451,-23.067
-1418.252,-1108.191,-21.784
-1445.36,-1089.285,-22.201
-1581.111,-1191.594,-24.286
-1590.339,-1155.586,-24.428
-1538.187,-1077.177,-23.627
-1544.739,-1081.765,-23.727
-1701.997,-1191.892,-26.143
-1614.775,-1089.308,-24.803
-1624.722,-1096.018,-24.956
-1811.314,-1176.42,-27.822
-1726.422,-1078.916,-26.518
-1733.206,-1083.155,-26.622
-1923.256,-1155.745,-29.541
-1821.902,-1052.0,-27.985
-1909.944,-1058.824,-29.337
-1916.94,-1062.703,-29.444
-1945.786,-1034.715,-29.887
-1949.292,-993.331,-29.941
-1945.728,-991.515,-29.887
-1945.728,-991.515,-29.887
-1955.545,-953.896,-30.037
-1951.951,-952.142,-29.982
-1966.329,-959.156,-30.203
-1990.017,-928.07,-30.567
-1990.017,-928.07,-30.567
-1997.266,-931.451,-30.678
-2016.87,-898.075,-30.979
-2024.178,-901.328,-31.092
-2031.485,-904.582,-31.204
-2058.006,-873.675,-31.611
-2072.733,-879.927,-31.837
-2083.777,-884.615,-32.007
-2110.021,-852.605,-32.41
-2121.147,-857.1,-32.581
-2135.98,-863.094,-32.809
-2165.652,-831.414,-33.265
-2184.32,-838.581,-33.551
-2199.256,-844.315,-33.781
-2239.963,-815.376,-34.406
-2254.996,-820.848,-34.637
-2397.552,-825.641,-36.827
-2416.46,-832.152,-37.117
-2412.678,-830.85,-37.059
-2423.006,-787.375,-37.218
-2419.203,-786.139,-37.159
-2415.399,-784.903,-37.101
-2421.078,-740.285,-37.188
-2421.078,-740.285,-37.188
-2417.253,-739.116,-37.129
-2422.093,-694.606,-37.204
-2422.093,-694.606,-37.204
-2414.404,-692.401,-37.086
-2414.53,-647.048,-37.087
-2410.667,-646.012,-37.028
-2410.667,-646.012,-37.028
-2413.811,-601.902,-37.076
-2406.049,-599.966,-36.957
-2402.169,-598.999,-36.898
-2412.255,-556.979,-37.052
-2404.461,-555.179,-36.933
-2400.565,-554.279,-36.873
-2405.959,-511.463,-36.956
-2398.135,-509.799,-36.836
-2394.223,-508.968,-36.776
-2402.74,-467.1,-36.906
-2398.814,-466.337,-36.846
-2398.814,-466.337,-36.846
-2406.586,-424.396,-36.965
-2402.648,-423.702,-36.905
-2402.648,-423.702,-36.905
-2409.676,-381.7,-37.013
-2401.775,-380.449,-36.892
-2401.775,-380.449,-36.892
-2408.048,-338.469,-36.988
-2404.087,-337.912,-36.927
-2405.648,-295.411,-36.951
-1699.039,-208.64,-26.097
-1700.431,-178.744,-26.119
-1645.52,-143.981,-25.275
-1663.449,-145.55,-25.551
-1565.991,-109.518,-24.054
-1555.681,-81.539,-23.895
-1399.914,-73.375,-21.503
-1394.985,-48.72,-21.427
-1402.98,-48.999,-21.55
-1398.982,-48.859,-21.489
-1401.621,-24.468,-21.529
-1413.618,-24.678,-21.713
-1401.621,-24.468,-21.529
-1363.654,0.0,-30.708
-1355.656,0.0,-30.527
-1351.657,0.0,-30.437
-1345.896,12.907,-10.676
-1345.896,12.907,-10.676
-1343.896,12.888,-10.66
-1357.72,26.041,9.034
-1367.719,26.233,9.101
-1355.721,26.003,9.021
-1345.139,38.706,28.582
-1338.155,51.36,47.985
-1218.32,46.761,43.688
-1216.323,46.684,43.617
-1217.05,58.424,61.457
-1221.04,58.616,61.659
-1227.025,58.903,61.961
-1225.37,70.644,79.857
-1223.378,70.529,79.726
-1221.385,70.414,79.596
-1215.385,81.828,97.092
-1211.407,81.56,96.774
-1199.103,92.376,113.503
-1234.837,95.129,116.885
-1226.896,94.517,116.133
-1210.245,105.036,132.508
-1202.322,104.349,131.641
-1192.418,103.489,130.556
-1191.316,115.068,148.192
-1189.341,114.877,147.946
-1179.462,113.923,146.717
-1162.262,123.714,161.996
-1146.502,122.036,159.799
-1133.009,131.832,175.003
-1125.155,130.918,173.791
-1115.337,129.776,172.273
-1097.713,138.681,186.216
-1085.974,137.198,184.224
-1072.277,135.467,181.9
-1052.568,143.561,194.654
-1040.873,141.965,192.491
-1033.076,140.902,191.049
-1026.842,150.459,205.726
