x,y,z
-111.4,-94.45,-57.605
-112.11,-95.052,-57.971
-114.756,-93.91,-57.385
-115.478,-94.5,-57.746
-116.2,-95.091,-58.106
-118.859,-93.876,-57.478
-119.593,-94.456,-57.832
-120.327,-95.035,-58.188
-121.061,-95.615,-58.542
-124.488,-94.883,-58.214
-124.488,-94.883,-58.214
-125.234,-95.452,-58.562
-128.682,-94.634,-58.185
-129.439,-95.191,-58.526
-130.196,-95.747,-58.869
-132.904,-94.286,-58.099
-133.672,-94.831,-58.435
-135.209,-95.921,-59.107
-135.977,-96.466,-59.443
-138.712,-94.906,-58.616
-139.491,-95.439,-58.946
-141.05,-96.505,-59.604
-143.797,-94.856,-58.727
-144.586,-95.377,-59.05
-144.586,-95.377,-59.05
-2161.046,-1274.612,-795.405
-2177.467,-1284.298,-801.45
-2216.827,-1258.419,-787.581
-2246.739,-1275.399,-798.208
-2279.975,-1294.266,-810.016
-2319.698,-1266.629,-795.143
-2336.508,-1275.807,-800.905
-2349.955,-1283.15,-805.514
-2376.013,-1247.117,-785.416
-2410.004,-1264.958,-796.653
-2457.593,-1289.936,-812.384
-2511.279,-1266.129,-800.105
-2545.633,-1283.45,-811.05
-2579.987,-1300.77,-821.996
-2637.656,-1276.367,-809.482
-2665.421,-1289.802,-818.003
-2707.067,-1309.955,-830.784
-2772.248,-1286.401,-818.966
-2793.277,-1296.159,-825.179
-2817.81,-1307.543,-832.426
-2869.165,-1275.435,-815.289
-978.011,306.861,150.427
-974.234,305.676,149.846
-972.346,305.084,149.556
-964.408,319.046,157.837
-962.531,318.425,157.53
-964.408,319.046,157.837
-961.791,334.8,167.008
-965.518,336.098,167.655
-971.111,338.044,168.627
-969.936,354.625,178.235
-975.489,356.656,179.256
-973.901,373.379,188.958
-975.738,374.083,189.315
-981.252,376.197,190.384
-981.05,393.814,200.565
-4594.667,1928.574,987.948
-4536.781,1904.277,975.501
-4448.581,1950.11,1004.39
-3396.162,1553.114,803.944
-3353.487,1533.598,793.841
-3328.594,1522.214,787.949
-3262.975,1555.152,808.771
-3234.786,1541.717,801.784
-3203.072,1526.602,793.924
-3130.709,1553.65,811.529
-3088.827,1532.865,800.672
-3050.434,1513.812,790.72
-2992.554,1545.069,810.36
-2964.908,1530.796,802.873
-2903.543,1558.504,820.559
-2876.184,1543.819,812.827
-2852.243,1530.969,806.061
-2794.579,1558.402,823.487
-2770.896,1545.195,816.508
-2747.213,1531.988,809.529
-2686.475,1555.492,824.769
-2656.364,1538.058,815.524
-2636.291,1526.436,809.362
-2585.924,1553.777,826.535
-2552.856,1533.908,815.965
-2499.302,1557.653,831.147
-2482.967,1547.472,825.715
-2466.631,1537.292,820.283
-2416.514,1561.477,835.624
-2397.156,1548.968,828.93
-2377.797,1536.46,822.236
-2327.939,1559.014,836.63
-2302.463,1541.952,827.473
-2283.355,1529.156,820.607
-2237.034,1552.181,835.175
-2218.182,1539.101,828.137
-2202.473,1528.201,822.272
-2150.185,1545.317,833.591
-2137.793,1536.41,828.786
-2094.807,1559.041,843.035
-2079.539,1547.678,836.89
-2067.325,1538.588,831.975
-2021.463,1557.653,844.244
-2006.422,1546.064,837.962
-1994.39,1536.792,832.937
-1957.675,1561.62,848.284
-1945.829,1552.17,843.15
-1928.059,1537.995,835.45
-1876.837,1549.7,843.615
-1862.266,1537.669,837.064
-1853.522,1530.45,833.135
-1814.249,1550.527,845.807
-1805.651,1543.179,841.799
-1769.081,1564.892,855.342
-1752.179,1549.941,847.17
-1738.094,1537.481,840.36
-1698.966,1555.559,851.873
-1687.897,1545.425,846.324
-1682.363,1540.358,843.549
-1643.325,1557.469,854.502
-1643.325,1557.469,854.502
-1654.19,1567.766,860.151
-1633.404,1602.621,880.852
-1646.727,1615.693,888.037
-1657.385,1626.151,893.785
-1993.08,2024.739,1114.796
-1987.855,2019.432,1111.874
-1939.662,2040.621,1125.432
-1929.426,2029.853,1119.493
-1881.181,2050.042,1132.476
-1876.172,2044.582,1129.46
-1866.152,2033.663,1123.428
-1808.188,2041.717,1129.669
-1800.837,2033.418,1125.077
-1800.837,2033.418,1125.077
-1752.839,2051.443,1136.803
-1740.867,2037.43,1129.038
-1736.077,2031.825,1125.932
-1688.275,2048.766,1137.027
-1676.583,2034.578,1129.152
-1671.907,2028.903,1126.002
-1626.61,2047.644,1138.069
-1619.766,2039.028,1133.28
-1574.376,2056.91,1144.853
-1567.705,2048.194,1140.002
-1563.257,2042.384,1136.767
-1513.58,2053.47,1144.531
-1507.084,2044.656,1139.619
-1504.92,2041.719,1137.982
-1457.593,2054.766,1146.815
-1451.274,2045.858,1141.843
-1447.062,2039.919,1138.528
-1397.899,2049.0,1145.121
-1393.806,2043.0,1141.768
-1391.759,2040.0,1140.091
-1346.804,2054.185,1149.515
-1344.817,2051.155,1147.82
-1299.755,2064.569,1156.802
-1292.054,2052.334,1149.948
-1290.128,2049.276,1148.234
-1245.222,2061.807,1156.702
-1237.765,2049.461,1149.776
-1235.901,2046.374,1148.044
-1189.371,2054.919,1154.255
-1185.767,2048.692,1150.757
-1185.767,2048.692,1150.757
-757.553,1367.271,768.927
-728.393,1375.025,774.205
-725.04,1368.696,770.641
-721.688,1362.366,767.078
-693.495,1371.151,772.924
-692.688,1369.556,772.025
-662.83,1374.676,775.8
-661.282,1371.464,773.988
-659.734,1368.252,772.175
-631.48,1376.074,777.467
-630.739,1374.457,776.553
-629.254,1371.223,774.726
-600.971,1378.573,779.747
-600.971,1378.573,779.747
-599.552,1375.318,777.905
-569.864,1378.932,780.807
-567.833,1374.019,778.024
-566.479,1370.743,776.17
-538.91,1378.772,781.562
-538.266,1377.125,780.629
-510.566,1384.724,785.777
-509.345,1381.411,783.897
-508.124,1378.099,782.018
-479.246,1381.912,785.011
-478.091,1378.582,783.12
-478.091,1378.582,783.12
-448.724,1380.252,784.889
-447.636,1376.906,782.986
-447.636,1376.906,782.986
-418.913,1379.774,785.43
-418.402,1378.093,784.473
-418.402,1378.093,784.473
-390.196,1382.192,787.614
-390.196,1382.192,787.614
-361.496,1384.162,789.539
-361.496,1384.162,789.539
-361.496,1384.162,789.539
-333.229,1387.386,792.175
-333.229,1387.386,792.175
-332.822,1385.686,791.204
-304.556,1388.47,793.588
-304.182,1386.764,792.612
-304.182,1386.764,792.612
-275.928,1389.11,794.741
-275.248,1385.688,792.784
-274.568,1382.267,790.826
-246.742,1385.877,793.675
-247.352,1389.308,795.639
-218.84,1389.065,796.28
-218.298,1385.627,794.309
-218.569,1387.346,795.295
-190.635,1390.108,797.655
-190.635,1390.108,797.655
-190.871,1391.83,798.644
-162.642,1392.446,799.773
-162.038,1387.27,796.801
-161.837,1385.544,795.809
-134.1,1389.177,798.667
-134.1,1389.177,798.667
-134.1,1389.177,798.667
-106.122,1390.66,800.291
-105.991,1388.931,799.296
-106.122,1390.66,800.291
-78.112,1391.721,801.671
-78.112,1391.721,801.671
-50.077,1392.357,802.807
-50.016,1390.625,801.809
-50.016,1390.625,801.809
-22.056,1394.301,804.698
-22.056,1394.301,804.698
-22.11,1397.765,806.697
6.043,1395.82,806.345
6.043,1395.82,806.345
6.05,1397.552,807.346
34.21,1396.914,807.749
34.253,1398.645,808.75
34.253,1398.645,808.75
62.358,1395.849,807.906
62.513,1399.309,809.908
62.59,1401.038,810.909
90.824,1399.544,810.82
90.824,1399.544,810.82
119.325,1401.073,812.484
119.619,1404.524,814.485
119.472,1402.799,813.485
147.928,1402.166,813.9
147.928,1402.166,813.9
148.11,1403.888,814.899
176.409,1401.099,814.064
176.843,1404.538,816.062
177.058,1406.257,817.061
205.157,1401.314,814.976
205.157,1401.314,814.976
205.91,1406.46,817.969
234.552,1404.506,817.625
234.837,1406.217,818.621
234.837,1406.217,818.621
263.192,1402.116,817.03
292.529,1402.688,818.164
437.552,2098.082,1223.776
481.418,2097.421,1224.597
481.418,2097.421,1224.597
482.974,2104.198,1228.553
526.258,2099.447,1226.995
526.258,2099.447,1226.995
527.104,2102.822,1228.968
570.433,2097.391,1227.018
571.347,2100.752,1228.985
571.347,2100.752,1228.985
613.724,2091.291,1224.682
614.706,2094.637,1226.641
659.062,2091.182,1225.862
661.161,2097.842,1229.766
662.211,2101.172,1231.718
704.603,2090.337,1226.622
706.837,2096.962,1230.51
710.187,2106.901,1236.342
753.882,2098.632,1232.764
757.434,2108.516,1238.569
759.801,2115.105,1242.441
806.233,2112.615,1242.275
808.732,2119.166,1246.127
811.232,2125.717,1249.979
855.448,2115.874,1245.505
854.132,2112.619,1243.59
854.132,2112.619,1243.59
898.155,2102.111,1238.728
899.537,2105.345,1240.633
943.481,2094.132,1235.361
946.376,2100.556,1239.15
946.376,2100.556,1239.15
993.316,2094.991,1237.223
997.852,2104.557,1242.872
999.364,2107.745,1244.755
1045.072,2098.139,1240.46
1048.224,2104.469,1244.202
1052.953,2113.962,1249.815
1102.198,2109.772,1248.745
1107.118,2119.191,1254.32
1110.399,2125.47,1258.036
1155.025,2110.962,1250.88
1155.025,2110.962,1250.88
1201.19,2098.845,1245.147
1202.957,2101.932,1246.978
1206.49,2108.105,1250.64
1256.385,2101.272,1248.061
1261.872,2110.448,1253.512
1265.529,2116.565,1257.144
1312.066,2102.661,1250.39
1319.627,2114.781,1257.597
1329.081,2129.929,1266.605
1376.015,2115.0,1259.269
1377.967,2118.0,1261.055
1381.87,2124.0,1264.628
1428.81,2108.213,1256.797
1434.848,2117.121,1262.107
1440.885,2126.029,1267.418
1490.064,2112.224,1260.791
1498.354,2123.975,1267.806
1506.643,2135.726,1274.82
1554.069,2117.92,1265.836
1558.333,2123.73,1269.308
1612.211,2113.697,1264.99
1620.973,2125.184,1271.865
1627.544,2133.8,1277.021
1681.922,2122.544,1272.01
1688.667,2131.057,1277.112
1695.413,2139.57,1282.214
1745.587,2121.505,1273.156
1752.504,2129.913,1278.201
1759.423,2138.321,1283.247
1809.747,2119.181,1273.572
1805.022,2113.648,1270.246
1807.384,2116.414,1271.909
1867.114,2107.366,1268.321
1876.788,2118.285,1274.892
1893.718,2137.394,1286.392
1951.79,2124.077,1280.292
1959.211,2132.153,1285.16
2014.982,2114.964,1276.761
2027.624,2128.232,1284.771
2037.736,2138.847,1291.179
2091.335,2117.656,1280.41
2101.663,2128.114,1286.732
2119.736,2146.415,1297.797
2171.071,2121.247,1284.669
2171.071,2121.247,1284.669
2194.785,2144.416,1298.7
2259.677,2130.66,1292.533
2273.112,2143.327,1300.217
2283.859,2153.461,1306.365
2338.4,2128.054,1293.186
2357.567,2145.497,1303.786
2420.521,2126.157,1294.341
2434.464,2138.405,1301.797
2451.195,2153.101,1310.744
2511.82,2129.635,1298.852
2528.849,2144.073,1307.658
2548.717,2160.918,1317.931
2606.912,2133.348,1303.603
2621.347,2145.161,1310.821
2650.216,2168.786,1325.258
2711.753,2141.773,1311.343
2705.883,2137.137,1308.505
2708.818,2139.455,1309.924
2776.014,2115.842,1298.127
2802.85,2136.296,1310.676
2832.667,2159.022,1324.619
2903.664,2135.388,1312.915
2930.915,2155.428,1325.236
2952.11,2171.015,1334.82
3008.401,2134.249,1315.128
3023.766,2145.149,1321.845
3101.538,2122.05,1310.635
3138.943,2147.643,1326.441
3179.466,2175.368,1343.565
3261.497,2151.46,1332.005
3280.46,2163.969,1339.75
3293.101,2172.308,1344.913
3337.156,2121.666,1316.871
3324.346,2113.521,1311.816
3311.534,2105.377,1306.761
3386.682,2074.352,1290.902
3487.888,2057.201,1283.77
3722.408,2113.087,1322.475
3852.715,2103.706,1320.628
3819.098,2085.349,1309.105
4051.799,2126.7,1339.366
4038.202,2119.563,1334.871
4031.404,2115.995,1332.624
4067.517,2050.748,1295.929
4060.646,2047.284,1293.74
4046.905,2040.356,1289.362
4074.484,1971.651,1250.436
4060.601,1964.933,1246.176
4032.836,1951.497,1237.655
4065.498,1886.505,1201.012
4065.498,1886.505,1201.012
4030.45,1870.242,1190.659
4040.18,1795.988,1148.039
4033.105,1792.843,1146.028
4055.299,1725.087,1107.503
4055.299,1725.087,1107.503
4041.019,1719.012,1103.603
4068.805,1654.312,1066.996
4061.604,1651.384,1065.108
4054.402,1648.456,1063.219
4080.707,1583.69,1026.534
4073.446,1580.872,1024.707
4066.185,1578.054,1022.88
3967.586,1121.849,756.689
3952.457,1051.292,715.523
4103.619,55.212,8.806
3724.207,250.998,-158.039
3712.245,250.192,-157.53
3712.245,250.192,-157.53
3706.563,300.063,-198.822
3714.526,300.708,-199.25
3706.563,300.063,-198.822
3675.908,347.588,-238.506
3663.986,346.46,-237.732
3675.908,347.588,-238.506
3687.847,399.086,-280.91
3683.882,398.657,-280.607
3683.882,398.657,-280.607
3674.839,448.101,-321.592
3652.842,495.803,-361.307
3656.786,496.339,-361.697
3676.51,499.016,-363.648
3673.06,549.508,-405.424
3652.762,597.479,-445.34
1952.287,374.461,-283.581
3105.433,640.028,-487.765
3082.201,635.239,-484.116
3060.095,674.818,-517.119
3048.533,672.268,-515.165
3040.825,670.569,-513.862
3010.29,707.674,-544.934
2998.785,704.969,-542.852
3002.62,705.871,-543.546
2986.625,746.057,-576.971
2994.253,747.963,-578.444
3303.481,874.356,-678.801
3299.689,873.352,-678.022
3053.076,900.565,-703.784
3045.584,898.355,-702.057
3045.584,898.355,-702.057
3032.672,941.372,-737.78
3043.836,944.837,-740.495
1984.175,678.483,-534.42
3089.677,1106.328,-873.354
3056.924,1094.601,-864.096
3049.646,1091.994,-862.039
3039.347,1138.105,-900.284
3053.786,1143.511,-904.561
3057.395,1144.863,-905.63
3031.461,1185.655,-939.687
3045.777,1191.254,-944.125
3063.672,1198.253,-949.672
3054.266,1246.352,-989.548
3061.36,1249.247,-991.846
3068.455,1252.142,-994.145
3050.636,1297.535,-1031.897
3054.15,1299.03,-1033.086
3035.167,1344.357,-1070.799
3254.451,1441.484,-1148.162
3237.048,1433.775,-1142.022
3194.233,1472.133,-1174.292
3132.209,1443.548,-1151.489
3048.365,1460.748,-1166.817
3044.955,1459.114,-1165.512
3051.775,1462.382,-1168.123
3005.16,1496.286,-1196.76
2991.669,1489.569,-1191.388
2978.177,1482.851,-1186.015
2921.249,1510.407,-1209.544
2897.905,1498.337,-1199.878
2871.226,1484.543,-1188.832
2804.646,1505.043,-1206.658
2794.759,1499.738,-1202.405
2741.256,1526.015,-1224.831
2715.212,1511.516,-1213.195
2705.444,1506.079,-1208.83
2655.261,1532.75,-1231.538
2632.758,1519.76,-1221.101
2607.042,1504.915,-1209.173
2557.095,1530.048,-1230.608
2541.231,1520.557,-1222.973
2522.196,1509.167,-1213.813
2475.498,1534.887,-1235.689
2466.109,1529.066,-1231.003
2453.591,1521.304,-1224.754
2397.537,1539.986,-1240.937
2382.109,1530.076,-1232.952
2338.334,1555.598,-1254.625
2320.09,1543.461,-1244.837
2304.885,1533.346,-1236.68
2255.184,1553.581,-1254.062
2240.21,1543.265,-1245.735
2231.226,1537.076,-1240.739
2184.622,1558.223,-1258.835
2172.829,1549.812,-1252.038
2166.933,1545.606,-1248.641
2120.327,1565.73,-1265.891
2102.923,1552.878,-1255.501
2088.421,1542.169,-1246.842
2039.235,1558.903,-1261.325
2030.679,1552.362,-1256.032
1987.115,1572.564,-1273.307
1975.905,1563.692,-1266.123
1970.299,1559.256,-1262.531
1926.73,1578.533,-1279.04
1915.72,1569.513,-1271.732
1904.71,1560.492,-1264.423
1855.865,1574.194,-1276.395
1847.76,1567.32,-1270.821
1836.954,1558.154,-1263.39
1793.72,1575.421,-1278.233
1785.772,1568.44,-1272.569
1742.463,1584.91,-1286.755
1737.27,1580.186,-1282.92
1732.075,1575.462,-1279.085
1693.856,1595.897,-1296.481
1683.681,1586.312,-1288.694
1668.422,1571.935,-1277.014
1625.358,1586.622,-1289.724
1622.869,1584.192,-1287.748
1617.891,1579.333,-1283.798
1572.39,1590.777,-1293.86
1562.654,1580.927,-1285.849
1557.786,1576.002,-1281.843
1517.341,1591.499,-1295.188
1514.963,1589.005,-1293.157
1510.207,1584.016,-1289.097
1469.693,1598.808,-1301.86
1467.371,1596.282,-1299.803
1424.43,1607.878,-1309.956
1417.636,1600.209,-1303.708
1415.371,1597.653,-1301.626
1372.574,1608.459,-1311.124
1363.747,1598.115,-1302.693
1357.127,1590.357,-1296.369
1318.966,1605.525,-1309.41
1316.818,1602.91,-1307.278
1312.522,1597.68,-1303.012
1272.166,1609.574,-1313.378
1270.077,1606.931,-1311.222
1231.66,1620.867,-1323.249
1229.631,1618.197,-1321.068
1225.573,1612.856,-1316.709
1185.115,1623.469,-1326.016
1177.24,1612.681,-1317.205
1173.302,1607.288,-1312.8
1133.092,1617.147,-1321.482
1131.185,1614.424,-1319.257
1127.37,1608.98,-1314.807
1089.091,1620.918,-1325.182
1085.399,1615.423,-1320.689
1081.707,1609.929,-1316.198
1043.469,1621.228,-1326.043
1041.685,1618.457,-1323.776
1039.902,1615.686,-1321.51
1001.596,1626.398,-1330.872
998.154,1620.809,-1326.298
958.139,1628.119,-1332.87
958.139,1628.119,-1332.87
956.481,1625.302,-1330.564
914.898,1629.169,-1334.311
913.304,1626.331,-1331.987
910.116,1620.654,-1327.338
873.419,1632.413,-1337.544
871.89,1629.554,-1335.201
868.831,1623.837,-1330.516
830.598,1632.161,-1337.903
830.598,1632.161,-1337.903
829.133,1629.282,-1335.543
790.842,1637.052,-1342.472
788.042,1631.257,-1337.72
751.106,1641.37,-1346.569
751.106,1641.37,-1346.569
747.105,1632.624,-1339.393
708.87,1639.254,-1345.38
707.602,1636.322,-1342.972
707.602,1636.322,-1342.972
669.35,1642.403,-1348.506
668.148,1639.454,-1346.085
668.148,1639.454,-1346.085
631.027,1647.952,-1353.601
628.757,1642.024,-1348.732
628.757,1642.024,-1348.732
590.511,1647.013,-1353.362
589.443,1644.035,-1350.914
552.219,1651.472,-1357.556
552.219,1651.472,-1357.556
551.219,1648.481,-1355.097
513.894,1655.403,-1361.312
512.961,1652.398,-1358.842
512.029,1649.394,-1356.371
474.683,1655.788,-1362.152
473.818,1652.772,-1359.67
472.955,1649.756,-1357.189
435.601,1655.625,-1362.535
434.805,1652.598,-1360.043
434.009,1649.572,-1357.553
397.388,1657.953,-1364.965
396.66,1654.916,-1362.466
359.19,1659.757,-1366.963
359.19,1659.757,-1366.963
359.19,1659.757,-1366.963
321.611,1664.092,-1371.045
321.022,1661.039,-1368.529
320.431,1657.985,-1366.013
282.892,1661.8,-1369.663
283.414,1664.86,-1372.185
282.892,1661.8,-1369.663
244.816,1662.041,-1370.368
244.365,1658.975,-1367.84
244.816,1662.041,-1370.368
207.186,1664.837,-1373.178
207.186,1664.837,-1373.178
206.804,1661.765,-1370.645
169.18,1664.049,-1373.031
169.18,1664.049,-1373.031
131.505,1665.827,-1375.0
131.262,1662.747,-1372.458
131.505,1665.827,-1375.0
94.136,1673.26,-1381.639
93.963,1670.178,-1379.094
93.79,1667.097,-1376.55
56.149,1670.942,-1380.227
56.149,1670.942,-1380.227
56.149,1670.942,-1380.227
18.319,1671.196,-1380.939
18.352,1674.279,-1383.486
18.352,1674.279,-1383.486
-19.554,1674.024,-1383.779
-19.554,1674.024,-1383.779
-19.589,1677.107,-1386.327
-57.666,1679.423,-1388.746
-57.666,1679.423,-1388.746
-95.864,1681.222,-1390.74
-95.864,1681.222,-1390.74
-95.864,1681.222,-1390.74
-134.171,1682.504,-1392.308
-134.416,1685.58,-1394.853
-134.662,1688.656,-1397.398
-173.208,1689.41,-1398.532
-172.893,1686.338,-1395.99
-172.893,1686.338,-1395.99
-211.84,1689.64,-1399.235
-212.224,1692.706,-1401.774
-212.224,1692.706,-1401.774
-251.0,1692.404,-1402.039
-251.454,1695.464,-1404.574
-289.839,1691.573,-1401.867
-289.839,1691.573,-1401.867
-290.361,1694.626,-1404.398
-329.319,1693.257,-1403.783
-329.912,1696.302,-1406.308
-330.504,1699.348,-1408.833
-369.637,1697.428,-1407.765
-370.298,1700.465,-1410.284
-370.96,1703.501,-1412.802
-409.525,1697.999,-1408.766
-410.256,1701.026,-1411.278
-410.986,1704.053,-1413.789
-446.37,1685.949,-1399.296
-445.571,1682.933,-1396.792
-462.867,1604.329,-1332.059
-455.066,1577.289,-1309.608
-484.231,1549.751,-1287.236
-476.753,1525.817,-1267.355
-466.002,1491.411,-1238.778
-489.239,1453.422,-1207.69
-479.213,1423.639,-1182.941
-470.191,1396.834,-1160.669
-491.648,1361.932,-1132.108
-482.554,1336.738,-1111.165
-474.529,1314.508,-1092.687
-494.054,1281.192,-1065.412
-485.526,1259.077,-1047.021
-505.603,1231.64,-1024.612
-496.574,1209.646,-1006.315
-488.148,1189.119,-989.238
-506.811,1163.245,-968.102
-498.554,1144.295,-952.331
-490.297,1125.344,-936.56
-508.425,1102.475,-917.899
-499.739,1083.641,-902.219
-515.86,1059.321,-882.333
-507.449,1042.05,-867.947
-499.739,1026.217,-854.76
-516.369,1006.321,-838.537
-514.168,1002.033,-834.963
-514.902,1003.462,-836.155
-539.149,999.072,-832.849
-539.916,1000.491,-834.031
-542.213,1004.749,-837.581
-566.554,999.969,-833.953
-568.948,1004.194,-837.477
-571.342,1008.42,-841.0
-595.0,1001.828,-835.867
-597.489,1006.019,-839.364
-621.124,999.065,-833.929
-624.57,1004.607,-838.556
-628.016,1010.15,-843.182
-651.776,1002.771,-837.4
-653.562,1005.519,-839.694
-654.455,1006.892,-840.841
-680.019,1001.869,-837.028
-683.715,1007.314,-841.577
-685.563,1010.036,-843.852
-712.246,1005.903,-840.79
-715.111,1009.948,-844.172
-716.065,1011.297,-845.298
-742.899,1006.7,-841.855
-745.855,1010.706,-845.204
-746.84,1012.041,-846.322
-774.827,1008.296,-843.599
-776.857,1010.939,-845.81
-799.741,1000.184,-837.225
